compound,solvent,actual,predicted,error
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,Cc1ccccc1,381.0,361.78406666666666,19.21593333333334
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,326.0,326.7232000000001,0.7232000000000767
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOCC,339.0,339.01,0.009999999999990905
CCCCN1c2ccccc2Sc2cc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)ccc21,ClCCl,494.0,486.00509999999997,7.99490000000003
N#C/C(=C\c1ccc(C#Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,494.0,440.20920762820293,53.79079237179707
N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c(N)n2ccccc12,CN(C)C=O,400.0,398.6827335897435,1.3172664102564795
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,ClCCl,345.0,351.07725,6.077249999999992
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,571.0,568.7991999999999,2.200800000000072
CCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nsnc34)ccc21,C1CCOC1,464.0,473.29323333333326,9.293233333333262
CC(O)=Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,339.0,344.79252697938585,5.792526979385855
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,357.0,356.67458062431024,0.3254193756897621
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,494.0,504.88920000000013,10.88920000000013
Cc1ccc2c(n1)nc1c(c2)cccc1,CC(=O)C,330.9,357.85478333333333,26.954783333333353
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,334.0,358.8101302875093,24.81013028750931
CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,ClCCl,670.0,536.1454678236668,133.85453217633324
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,357.0,359.8468666666666,2.8468666666665854
Cc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,310.0,317.45043,7.450429999999983
CC1(C)C(/C=C/C(CCC/2)=C(SCCC(O)=O)C2=C\C=C3N(CCCS(=O)(O)=O)C(C=CC=C4)=C4C\3(C)C)=[N+](CCCS(=O)([O-])=O)C5=C1C=CC=C5,CS(C)=O,802.0,759.922,42.077999999999975
CSC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O,560.0,430.7939244243703,129.2060755756297
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,405.0,405.392200012207,0.39220001220701306
CC1=C(/C=C/c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,616.0,602.8208000488281,13.179199951171881
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C1CCOC1,404.0,401.09679787738594,2.9032021226140614
CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccccc5)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,424.0,425.29466666666667,1.2946666666666715
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,C1CCOC1,364.0,367.28046666666665,3.280466666666655
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,410.0041,412.2398447362003,2.2357447362003313
CCN(CC)c1ccc(-c2nc3ccc(-n4nc5ccc6ccccc6c5n4)cc3[nH]2)c(O)c1,CS(C)=O,385.0,348.9607599023433,36.039240097656716
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,411.0,406.84397551859996,4.156024481400038
COc1ccc(/C=N/C2=C(C)C3=Cc4c(C)c(/N=C/c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,CCO,570.0,568.2416,1.7584000000000515
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,CC(C)(C)O,339.0,339.6182,0.6182000000000016
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,364.0,362.938,1.0620000000000118
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC1CCCCC1,336.0,342.746374434779,6.746374434779
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CC#N,369.0,376.4651174436666,7.4651174436666
CC[n+]1c(-c2ccccc2)c2cc(NC(O)=NCC[NH3+])ccc2c2ccc(NC(O)=NCC[NH3+])cc21,O,438.0,478.5114273142667,40.51142731426671
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClC(Cl)Cl,412.0,413.8832750000001,1.8832750000000829
CC1c2cc(-c3nc4cc(C=Cc5ccc(N(c6ccc(C=Cc7ccc8nc(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)c(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)nc8c7)cc6)c6ccc(C=Cc7ccc8nc(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)c(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)nc8c7)cc6)cc5)ccc4nc3-c3ccc4c(c3)C(C)(C)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,571.0,501.30673333333334,69.69326666666666
N=C1Cc2ccccc2OC1=O,ClC(Cl)Cl,366.0,349.70219616606215,16.29780383393785
C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,ClCCl,459.0,452.41249998779296,6.587500012207045
c1ccc(-c2nc3ccccc3nc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,345.0,371.1744333333334,26.17443333333341
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,397.0,398.4982,1.498199999999997
COc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2ccc(Sc4ccc(F)cc4)n2[B-]3(F)F)cc1,ClCCl,577.0,573.7715999755859,3.2284000244141
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,685.0,685.012,0.011999999999943611
Cc1cc(/C=C/c2ccc(Oc3ccc(C=O)cc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.3,564.0798,0.22019999999997708
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,484.0,479.3114,4.688600000000008
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,432.0,449.37502401426667,17.37502401426667
c1ccc(-c2cc3ccc4cc5c(ccc6cc(-c7ccccc7)oc65)cc4c3o2)cc1,ClCCl,422.0,414.48548999999997,7.51451000000003
O=C1C=CC(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)c2cccnc21,CC#N,545.0,422.47210523809525,122.52789476190475
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.0,329.49944999084477,0.4994499908447665
COCCOc1cc(C=O)c(OCCOC)cc1C=O,O,391.0,360.7561166666666,30.243883333333372
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,ClC(Cl)Cl,385.0,396.8110547275566,11.81105472755661
COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC(/C=C/c4ccc([N+](=O)[O-])cc4)=CC2=C3c2c(C)cc(C)cc2C)cc1,CO,640.0,633.172,6.8279999999999745
COc1ccc2cc(/C=C/c3ccc4ccccc4[nH+]3)ccc2c1,ClC(Cl)Cl,428.0,392.307818067835,35.692181932165
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,500.0,504.252,4.2520000000000095
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,418.0,432.1569946327683,14.156994632768317
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(C)=O,503.0,503.1994,0.19940000000002556
COc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,ClCCl,399.0,397.0942,1.9057999999999993
CCN(CC)c1cc2oc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,CCO,389.0,435.4739133333333,46.473913333333314
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CN(C)C=O,416.0,418.47020000000003,2.470200000000034
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,332.0,323.1485771314456,8.85142286855438
O=C1N=C(O)c2ccccc21,CCO,215.0,344.0885212045054,129.0885212045054
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCO,340.0,341.4252,1.425200000000018
CCc1c(C)[nH]c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1C,CCCCCC,499.0,492.99159999999995,6.0084000000000515
CCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(C)=O,652.0,636.3907166666668,15.609283333333224
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,ClC(Cl)Cl,523.5,523.086,0.41399999999998727
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(/C=C(\C#N)C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,657.0,615.176,41.823999999999955
C#CC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,CO,481.0,465.272936669108,15.727063330892008
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,OCC(F)(F)F,310.0,317.42915,7.429149999999993
CCCCCCc1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1CCCCCC,ClCCl,440.0,480.3016001524,40.3016001524
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,352.0,357.18641666666673,5.18641666666673
Nc1ccc(-c2ccc(N)cc2)cc1,CCO,206.0,285.6902044555859,79.6902044555859
CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.0,582.002,7.998000000000047
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCCCCCC,466.0,484.3401280445333,18.340128044533287
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CS(C)=O,422.0,415.79718737099995,6.20281262900005
O=[N+]([O-])c1ccc2nc(N=Nc3ccccc3)sc2c1,CO,349.0,400.06618357142884,51.06618357142884
CCCCCCCCCCC1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc4C3(C)C)=C2[O-])=[N+](CCCCCC)c2ccccc21,ClC(Cl)Cl,654.0,655.5755,1.5755000000000337
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0,366.16870077699997,6.1687007769999695
Cc1ccc(-c2nc3ccc4c(c3nc2-c2ccc(C)cc2)C(=O)c2ccccc2C4=O)cc1,CCCCCC,266.0,385.4219333113609,119.42193331136087
CC(=O)/C(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)=C(/C)O,CC(C)=O,506.0,506.14059999999995,0.14059999999994943
C1COc2c(O1)c(sc2c1cc2c(s1)cccc2)c1cc2c(s1)cccc2,C(Cl)Cl,347.6,404.71769782913333,57.117697829133306
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,ClC(Cl)Cl,293.2,363.7407824235262,70.5407824235262
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,ClCCl,394.0,393.24688511766664,0.7531148823333638
COc1ccc(C(=O)O)c([O-])c1,O,292.0,314.69063666666665,22.69063666666665
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2C)cc1,CC#N,432.0,433.51335714285716,1.51335714285716
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0,500.6932,0.6931999999999903
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1C=C(C#N)c1ccc(-c2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,471.0,465.7358,5.264200000000017
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,ClC(Cl)Cl,433.0,425.1416531973333,7.858346802666688
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,294.0,294.5176166666667,0.5176166666666973
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3ccc(C#Cc4ccc(C(=O)O)cc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C#Cc3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,590.0,570.11,19.889999999999986
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CC#N,469.0,464.37035000000003,4.62964999999997
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,352.2987493,348.40329246120126,3.8954568387987365
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(=C3C=CC=[S+]3)c(C)c(C)c1=C2c1cccs1,ClCCl,547.0,580.7694,33.76940000000002
CCC1(C)C(=O)c2cc3[nH]c4c(c5nc(cc6[nH]c(cc1n2)c(/C=C/C(=O)O)c6C)C(C)=C5CCC(=O)OC)CC(=O)c4c3C,CCO,690.0,672.2956892870001,17.704310712999927
CCN1C2=C(C=C(C(C/3=O)=C([O-])C3=C4CC=C(N(CC)CCN5CC)C5=C\4)C=C2)N(CC)CC1,CC#N,713.0,708.826,4.173999999999978
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3o2)n1,ClC(Cl)Cl,370.510009765625,385.55275841169197,15.042748646066968
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,428.0,423.85749999999996,4.142500000000041
Cn1cc(-c2nc3ccccc3nc2C#Cc2ccc(C#N)cc2)c2ccccc21,ClCCl,418.0,386.75070331868477,31.24929668131523
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCCCC,361.0,360.65398002441407,0.3460199755859321
CC1CC(C)(C)N(C)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)s3)cc21,CCO,455.0,460.67580000000004,5.675800000000038
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,556.0,551.4606,4.5394000000000005
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,392.0,396.85675270655275,4.856752706552754
CCc1c(C)c2n(c1C)[B-]1(c3ccc(OC)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,Cc1ccccc1,629.0,613.1545999755859,15.845400024414062
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,CS(C)=O,557.0,550.916,6.083999999999946
CC(C)(C)N=C(O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,329.0,343.8688742138365,14.868874213836477
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)cc1,536.4165103,562.4326725536029,26.01616225360283
CCn1c(SCC(O)=NN=Cc2cccc(OC)c2)nnc1-c1ccco1,CN(C)C=O,550.0,396.4718354728,153.52816452719998
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616.0,613.894,2.1059999999999945
CN(C)c1ccc(-n2c3ccccc3c3cc(/C=C/C(=O)O)ccc32)cc1,CC#N,413.0,440.63993074971523,27.639930749715234
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,452.0,448.34540000000004,3.6545999999999594
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0,361.79291894053324,4.792918940533241
CCCCn1c2cc(-c3cccs3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,375.0,400.06069992675776,25.060699926757763
F[B-]1(F)[N+]2=C(C3=C4C=CC=C3)C(CC4)=CC2=C(C5=CC=C(I)C=C5)C6=CC7=C(C(C=CC=C8)=C8C=C7)N16,ClC(Cl)Cl,634.0,623.151,10.849000000000046
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428.0,443.47562766446674,15.475627664466742
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOCC,276.0,281.04978000000006,5.049780000000055
N#Cc1cccc(C#N)c1-c1ccc(N2c3ccccc3C3(c4ccccc42)c2ccccc2N(c2ccc(-c4c(C#N)cccc4C#N)cc2)c2ccccc23)cc1,Cc1ccccc1,371.0,449.8649,78.86489999999998
CN(C)c1[nH]c(=N)nc2c1nc(C#N)n2Cc1ccccc1,CO,327.0,330.2290705014,3.229070501399974
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[N+](C)C)C=C3CCC1=C2C(F)(F)F,ClCCl,684.0,656.816,27.18399999999997
CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)Sc2ccccc21,ClC(Cl)Cl,703.0,614.5026999755859,88.49730002441413
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,467.3,424.3567842965976,42.943215703402416
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CS(C)=O,502.0,502.678,0.6779999999999973
CCCCCCCCc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,ClC(Cl)Cl,314.0,395.7472,81.74720000000002
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCO,407.0,406.3798,0.6202000000000112
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,O,641.0,640.6969799072,0.3030200928000113
CCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,464.0,424.78256333333337,39.21743666666663
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CC(=O)[O-])c(O)c1,CO,535.0,500.5962916521334,34.4037083478666
c1cc(ccc1NCC)N=Nc2ccccc2,CCO,405.0,364.80823333333325,40.19176666666675
CCCSC1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3ccc(SCCC)n3[B-]2(F)F)C=C1,ClCCl,592.0,548.4706,43.52940000000001
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)(C#Cc1ccc(/C=C(/C#N)C(=O)O)s1)[PH](CC)(CC)CC,ClCCl,462.0,468.61840565466673,6.618405654666731
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,505.0,512.6462,7.646200000000022
Clc1ccc(cc1)C=CC(=O)c1nccnc1C,CCO,357.9,314.56025666666676,43.33974333333322
N#CC(C(=O)O)=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,449.0,444.8290900030518,4.170909996948183
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,Cc1ccccc1,461.0,459.6052,1.3947999999999752
O=c1nc(O)c2sccc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O,292.0,294.6811918678296,2.681191867829625
C(=C(c1nnn[nH]1)c1nnn[nH]1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,370.0,378.1203866666667,8.120386666666718
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,505.0,480.91453327433334,24.085466725666663
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,ClCCl,466.0,464.7933333333333,1.206666666666706
CCC1=C(C)C2=C(CCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,520.0,520.1618144042966,0.16181440429659233
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,376.0,401.9972875273671,25.99728752736712
CCc1c(C)c2n(c1C)[B-]1(C)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,622.0,607.8328,14.16719999999998
O=C(Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl)c1ccccc1,CC#N,514.0,532.2242,18.224199999999996
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,360.0,363.76939999999996,3.769399999999962
CCCCCCCCCCCCn1c(C=C(C#N)C(=O)O)ccc1-c1ccc(-c2ccc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)s2)c2nsnc12,ClCCl,517.0,519.202,2.201999999999998
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4ccc5cccc6ccc3c4c56)cc2CCCCCC)s1,ClC(Cl)Cl,473.0,471.2539500183105,1.7460499816895094
CCN1C(=O)C(=CC=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCO,702.0,549.2793033333332,152.72069666666675
[NH2+]=c1ccc2c(-c3ccc4c(c3)OCO4)c3c(cc4n3CCCCCC=C4)oc-2c1,O,535.0,520.2455,14.754500000000007
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,493.0,498.9438,5.94380000000001
CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,403.0,420.08996666666667,17.08996666666667
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4c4cc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,479.0,456.90475000000004,22.095249999999965
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)Sc2ccccc21,CN(C)C=O,696.0,691.659,4.341000000000008
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,333.0,348.97221333333346,15.972213333333457
CC1=CC(C)=[N+]2C1=C(c1c(Cl)cccc1Cl)c1c(C)c(C=O)c(C)n1[B-]2(F)F,ClCCl,496.0,515.2022000000001,19.20220000000006
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(C(=O)c2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)n2)n1,ClCCl,337.0,349.1022579811555,12.102257981155503
CCCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,CCO,646.0,647.0,1.0
O=C([O-])CCCCCN=C(O)N(CCCS(=O)(=O)[O-])c1ccc2c(c1)=[O+]C(=C1C=CN(CCCS(=O)(=O)O)C=C1)N=2,O,347.0,529.3873333089192,182.3873333089192
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,Cc1ccccc1,525.0,520.3876,4.61239999999998
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CO,364.0,368.93108429660003,4.931084296600034
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,O,327.0,318.0726333292644,8.92736667073558
