compound,solvent,source,experimental,predicted,error
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,fluodb,608.0,598.55334,9.4466552734375
CN1c2ccccc2Sc2cc(N=Cc3ccc4c(c3)N(C)c3ccccc3S4)ccc21,ClCCl,fluodb,403.0,334.18015,68.81985473632812
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,ClCCl,fluodb,460.0,453.02505,6.974945068359375
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCCCOCCCC,fluodb,336.0,338.42303,2.42303466796875
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,fluodb,529.0,510.9846,18.015411376953125
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClC(Cl)Cl,fluodb,304.0,317.4998,13.499786376953125
Cn1c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)nc2c(C3=S=CC=C3)sc(-c3cccs3)c21,C1CCOC1,fluodb,342.0,424.27902,82.27902221679688
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)=O,uvvisml,597.0,591.3276,5.67242431640625
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,ClCCl,fluodb,382.0,356.28983,25.710174560546875
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,fluodb,406.0,412.3412,6.3411865234375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCOC1,fluodb,363.0,359.9552,3.0447998046875
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,fluodb,680.0,653.94,26.05999755859375
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,fluodb,390.0,401.93484,11.934844970703125
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,fluodb,422.0,410.80164,11.1983642578125
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)cc5)c5c4OCCO5)s3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,fluodb,727.0,669.1437,57.8563232421875
OCc1cc(/N=N/c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(C)=O,fluodb,408.0,376.8226,31.177398681640625
CCCCN(CCCC)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,fluodb,530.0,531.4587,1.45867919921875
CCN(CC)c1ccc(C=Cc2sc3ccccc3[n+]2CC(=O)[O-])cc1,CO,fluodb,533.0,526.074,6.926025390625
COc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,CCO,fluodb,259.0,374.71848,115.71847534179688
Cc1oc(-c2ccccc2)nc1C(=O)O,O,fluodb,273.0,287.98236,14.98236083984375
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CC#N,fluodb,321.0,326.72064,5.72064208984375
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCOC(C)=O,fluodb,381.0,376.1812,4.81878662109375
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,uvvisml,275.0,100.56431,174.4356918334961
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1,CS(C)=O,fluodb,557.0,560.91876,3.91876220703125
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,uvvisml,355.0,334.893,20.10699462890625
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CC#N,uvvisml,392.0,352.13522,39.864776611328125
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,CC(C)=O,fluodb,491.0,500.69797,9.697967529296875
CC(C)(C)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,ClC(Cl)Cl,fluodb,342.0,359.14978,17.1497802734375
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,ClCCl,uvvisml,517.0,525.50934,8.50933837890625
CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,fluodb,516.0,518.555,2.55499267578125
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(/C=C/c2cccn2CCCCCCCCCCCC)cc1,Cc1ccccc1,fluodb,398.0,389.64343,8.3565673828125
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,fluodb,495.0,499.2421,4.242095947265625
[C-]#[N+]c1cccc2c(N)cccc12,CN(C)C=O,fluodb,369.0,354.2733,14.726715087890625
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)ccc21,C1COCCO1,fluodb,378.0,412.81766,34.817657470703125
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,fluodb,386.0,387.14862,1.14862060546875
COc1ccc(cc1)C#Cc1c(F)c(F)c(c(c1F)F)C#Cc1ccc(cc1)OC,ClC(Cl)Cl,chemde,321.5,303.26236,18.237640380859375
CC1(C)C(/C=C/C(CCC/2)=C(N=[N+]=[N-])C2=C\C=C3N(CC)C(C=CC=C4)=C4C\3(C)C)=[N+](CC)C5=C1C=CC=C5,O,smfluo1,610.0,496.7014,113.29861450195312
CCCCCCn1cc(/C=C(/C#N)C(=O)O)c2cc(-c3ccc(N(C4=CC=C=C=C4)c4ccccc4)cc3)ccc21,ClC(Cl)Cl,fluodb,404.0,458.97543,54.975433349609375
N#C/C(=C\c1ccc(-c2sc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)c3c2OCCO3)cc1)C(=O)O,ClCCl,fluodb,511.0,496.35236,14.64764404296875
C[Si](C)(C)C#C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,fluodb,404.0,450.89163,46.891632080078125
CCCCN1C(=O)C(=Cc2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)C(C)=C(C#N)C1=O,ClC(Cl)Cl,fluodb,571.0,419.3408,151.65921020507812
c1ccc(-c2ccccc2-[n+]2nc3ccccc3c3ccccc32)cc1,ClCCl,fluodb,425.0,425.98,0.980010986328125
N=c1ccnc(S)[nH]1,CS(C)=O,fluodb,285.0,293.16898,8.168975830078125
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,fluodb,409.0,374.5568,34.443206787109375
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)S1,CO,fluodb,433.0,417.25607,15.743927001953125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cc32)c(C)c1,Cc1ccccc1,fluodb,561.0,570.80725,9.8072509765625
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccc([N+](=O)[O-])cc4)N3[B-](F)(F)O2)C=C1,Cc1ccccc1,fluodb,415.0,428.56558,13.565582275390625
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,fluodb,516.0,497.31747,18.682525634765625
CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)c2cc([N+](=O)[O-])ccc21,ClC(Cl)Cl,fluodb,497.0,474.34058,22.659423828125
C[O+]=C1C=CC(=C2c3cc(-c4ccccc4)c(-c4ccccc4)n3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)C=C1,C1CCOC1,fluodb,580.0,591.7456,11.74560546875
COc1cc(C=O)cc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,ClCCl,fluodb,390.0,405.66537,15.665374755859375
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,fluodb,430.0,403.1168,26.883209228515625
Cc1cccc2nc3c(O)nc(O)nc3nc12,ClCCCl,fluodb,380.0,377.5327,2.46728515625
C[Si]1(C)c2ccccc2[Si](C)(C)c2ccccc21,CCCCCC,fluodb,266.0,269.4245,3.42449951171875
CC1=CC(C)=[N+]2C1=C(/C=C/c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,fluodb,500.0,542.3089,42.30889892578125
CC1CCC(C(C)C)C(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)C1,CO,fluodb,443.0,457.82797,14.827972412109375
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,uvvisml,351.0,363.75836,12.75836181640625
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CS(C)=O,fluodb,653.0,649.2157,3.7843017578125
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,fluodb,400.0,416.3688,16.368804931640625
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,CO,fluodb,500.0,504.74393,4.743927001953125
COc1ccc(cc1)c1nc2c(nc1c1ccc(cc1)OC)ccc1c2C(=O)c2ccccc2C1=O,CCCCCC,chemde,401.6,283.28458,118.3154235839844
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,fluodb,683.0,686.8843,3.88427734375
Cc1cc(/C=C/c2c(F)ccc(F)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,562.5,561.5132,0.98681640625
FC(F)(F)c1cc(c(c([N+]([O-])=O)c1)N=Nc2sc(c(c2-c3ccccc3)C(OCC)=O)NCCBr),CCO,photoswitch,492.0,508.88052,16.880523681640625
CCN(CC)c1ccc2c(c1)O/C(=C(/C#N)c1ccc([N+](=O)[O-])cc1)C=C2C,CO,fluodb,493.0,480.55786,12.442138671875
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,fluodb,606.0,555.1429,50.85711669921875
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,fluodb,362.0,377.64847,15.648468017578125
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CO,fluodb,402.0,408.85052,6.85052490234375
c1cc(ccc1-n2nc(c(N=Nc3c(O)n(nc3C)-c4ccc(c(Cl)c4Cl)S(=O)(=O)O)c2O)C)S(=O)(=O)O,CCO,photoswitch,440.0,463.6877,23.687713623046875
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccco2)=c2ccc(=C3C=CC=[S+]3)n21,C1CCOC1,fluodb,641.0,609.9872,31.0128173828125
CCCCCCOc1cccc(OCCCCCC)c1N1c2ccc(-c3nc(CCCCCC)c(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(-c3nc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,fluodb,520.0,477.32938,42.670623779296875
COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[n+](-c3ccccc3)cc12,ClCCl,fluodb,400.0,481.67606,81.67605590820312
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,fluodb,389.0,377.05997,11.940032958984375
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,ClC(Cl)Cl,fluodb,614.0,574.96686,39.03314208984375
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C(\C#N)c2ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s2)c(=O)oc31,CCO,fluodb,552.0,573.70953,21.70953369140625
CCCCCCCCN1c2ccccc2Oc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,CCO,fluodb,510.0,471.76233,38.2376708984375
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,fluodb,475.0,464.15482,10.845184326171875
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CC1CCCCC1,fluodb,473.0,452.7827,20.21728515625
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,C1CCOC1,fluodb,447.0,459.48917,12.489166259765625
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](C#CCN(C)C)(C#CCN(C)C)N3C4=C(C)C=C3/C=C/C5=CC=C(O)C=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,CCO,smfluo1,708.0,699.08685,8.91314697265625
CCCCCCCCn1c2ccccc2c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c7ccccc7n(CCCCCCCC)c6c5)cc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc21,C1CCOC1,fluodb,395.0,460.7405,65.74050903320312
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,fluodb,400.0,397.45236,2.547637939453125
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,fluodb,326.0,347.08847,21.088470458984375
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,Cc1ccccc1,fluodb,512.0,492.6481,19.351898193359375
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,O,fluodb,421.0,416.7305,4.269500732421875
COC(=O)c1ccc(C#CC2=C(C)C3=C(C)c4c(C)c(C#Cc5ccc(C(=O)OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,fluodb,547.0,556.75287,9.75286865234375
CCCCC(CC)CN1C(=O)c2c(-c3ccc4c(c3)c3ccccc3n4-c3ccc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)sc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2C1=O,C1CCOC1,fluodb,427.0,477.55594,50.555938720703125
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCCO,fluodb,343.0,340.9798,2.02020263671875
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,fluodb,418.0,420.45248,2.452484130859375
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,uvvisml,586.0,616.48395,30.48394775390625
CN(C)c1ccc2c(C(F)(F)F)cc(C(C#N)=C3C=CN(CC(F)(F)F)C=C3)[o+]c2c1,CC#N,fluodb,597.0,595.2234,1.776611328125
CN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClCCl,fluodb,680.0,658.1983,21.80169677734375
Brc1ccc(C2=C(c3ccc(Br)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Br)cc2)=C4c2ccc(Br)cc2)cc1,ClCCl,fluodb,501.0,494.92505,6.074951171875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,ClCCl,fluodb,369.0,406.9793,37.97930908203125
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,fluodb,363.0,357.921,5.079010009765625
CCCCCCc1cc(-c2sc(-c3c(C)c4ccc(N(CC)CC)cc4oc3=O)cc2CCCCCC)sc1/C=C/c1ccc([Si](OCC)(OCC)OCC)s1,Cc1ccccc1,fluodb,415.0,561.7483,146.748291015625
COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,C1CCOC1,fluodb,486.0,502.15048,16.150482177734375
CC(C1=CC=C(N(CC)CC)C=C1O/2)=CC2=C(C3=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C3[N+]([O-])=O)/C#N,ClCCl,smfluo1,607.0,542.2737,64.726318359375
F[B-]1(F)N2C(/C=C/C3=CC=C(OC)C=C3)=C(I)C(C)=C2C(C4=CC=NC=C4)=C5C(C)=C(I)C(/C=C/C6=CC=C(OC)C=C6)=[N+]15,CO,smfluo1,666.0,643.50397,22.49603271484375
CCCCCCCC[NH+]1c2ccc(C(=O)O)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2cc3sc(-c4ccc5c(c4)Sc4cc(OC[C@@H](CC)CCCC)ccc4N5CCCCCC)cc3s2)[C@@H]1[O-],C1CCOC1,uvvisml,662.0,665.1661,3.16607666015625
CCCC[n+]1c(/C=C2/C(=O)C(O)=C2[O-])ccc2ccccc21,CCO,uvvisml,465.0,439.7122,25.287811279296875
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CO,fluodb,475.0,468.77512,6.224884033203125
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCOCC,fluodb,366.0,363.64813,2.35186767578125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,Cc1ccccc1,fluodb,511.0,511.1741,0.174102783203125
Cc1ccc(N(c2ccc(/C=C/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2cc(C)c3c(c2)CN2CN3Cc3cc(N(c4ccc(/C=C/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(C)c(C)c4)cc(C)c32)cc1C,CS(C)=O,fluodb,510.0,513.15533,3.15533447265625
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,fluodb,504.0,509.81985,5.819854736328125
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc21,C1CCOC1,fluodb,415.0,434.06076,19.060760498046875
CN(C)c1ccc(C(=O)c2ccccc2)cc1,CS(C)=O,fluodb,350.0,400.99377,50.9937744140625
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,uvvisml,681.0,685.4864,4.48638916015625
COC1=CC(C2=C(/N=C3N=C(C4=CC=C(Br)C=C4)C=C\3C5=CC(OC)=CC(OC)=C5)NC(C6=CC=C(Br)C=C6)=C2)=CC(OC)=C1,CS(C)=O,smfluo1,617.0,610.83844,6.16156005859375
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,fluodb,365.0,347.07913,17.920867919921875
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)ON3C(=O)CCC3=O)=[N+]1[B-]2(F)F,CO,fluodb,502.0,522.7784,20.77838134765625
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,fluodb,344.0,388.69083,44.690826416015625
Oc1ccccc1/C=N/N=C/c1ccccc1O,OCC(F)(F)F,fluodb,350.0,368.09247,18.09246826171875
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CO,fluodb,353.0,352.4599,0.54010009765625
CCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,fluodb,647.0,690.4248,43.4248046875
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,CC#N,fluodb,511.0,533.14075,22.1407470703125
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,fluodb,368.0,347.77603,20.223968505859375
CCCCCCCCN(CCCCCCCC)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)cc2)cc1,C1CCOC1,uvvisml,677.0,632.4657,44.5343017578125
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,ClCCl,fluodb,505.0,516.69,11.69000244140625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CC#N,fluodb,472.0,478.11026,6.110260009765625
CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,fluodb,753.0,661.40375,91.59625244140625
Fc1c(F)c(F)c(c2c1cc1c(C)nn(c1n2)C)F,Cc1ccccc1,chemde,341.0,340.18262,0.8173828125
O=C1CC(c2ccc(F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,fluodb,410.0,392.5996,17.400390625
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CC#N,fluodb,325.0,355.92728,30.927276611328125
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,fluodb,417.0,444.3641,27.364105224609375
COC(=O)c1ccn2c(NCc3ccccc3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,fluodb,419.0,394.7864,24.213592529296875
COC(=O)c1n2nc(C#Cc3ccccc3)ccc2c(c1C(=O)OC)C(=O)OC,CS(=O)C,chemde,317.0,443.50006,126.50006103515625
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,fluodb,324.0,309.84946,14.150543212890625
CC1=S=C(c2nc3c(-c4ccc(C=C(C#N)C(=O)O)cc4)ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c3nc2-c2ccc(C)s2)C=C1,ClCCl,fluodb,475.0,509.74963,34.7496337890625
CCCCCCc1c(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)sc(C=C(C#N)C(=O)O)c1CCCCCC,ClC(Cl)Cl,fluodb,544.0,530.0274,13.97259521484375
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,Cc1ccccc1,fluodb,454.0,450.8492,3.150787353515625
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,fluodb,495.0,482.3118,12.688201904296875
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,fluodb,573.0,582.0467,9.04669189453125
CC1=CC=CC(C)=C1C(C2=CC=C(C3=CC=C(C4=CC=C(NC(OC(C)(C)C)=O)C=C4)S3)N2[B-]5(F)F)=C6[N+]5=C(C7=CC=C(C8=CC=C(NC(OC(C)(C)C)=O)C=C8)S7)C(C9=CC%10=C(C(NNC%10=O)=O)C=C9)=C6,CC(C)=O,smfluo1,662.0,674.046,12.0460205078125
CC1c2ccccc2-c2cc3[nH]c(-c4ccccc4)nc3cc21,CS(C)=O,fluodb,356.0,310.7502,45.249786376953125
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,fluodb,461.0,466.16183,5.161834716796875
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,fluodb,447.0,427.6143,19.385711669921875
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,fluodb,624.0,668.019,44.01898193359375
COc1ccc(-c2nnc3ccccn23)cc1,ClCCl,fluodb,282.0,298.05826,16.058258056640625
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)cc1,CS(C)=O,uvvisml,431.0,424.90012,6.099884033203125
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,fluodb,362.0,348.70975,13.290252685546875
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CC(C)=O,fluodb,414.0,422.44812,8.4481201171875
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,O,uvvisml,710.0,698.2974,11.70257568359375
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,fluodb,259.0,284.8921,25.89208984375
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,fluodb,404.0,381.1013,22.898712158203125
COC(=O)c1c2ccccc2nc2ccccc12,CC#N,fluodb,360.0,376.68347,16.6834716796875
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C1O2,ClCCl,uvvisml,710.0,710.94794,0.94793701171875
