compound,solvent,actual,predicted,error
Cc1ccc(N(c2ccccc2)c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,ClC(Cl)Cl,488.0,491.39259999999996,3.392599999999959
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,ClC(Cl)Cl,502.0,500.86659999999995,1.1334000000000515
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,416.0,414.3567998657226,1.6432001342773788
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(-c5cccs5)s4)n3[B-](F)(F)[N+]2=C1C,CCCCCC,587.0,568.344,18.65599999999995
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,CN(C)C=O,620.0,631.7477333333334,11.747733333333372
CC(C)OCCCN1C(=C(N=Nc2c(c(c(cc2)))[N+](=O)[O-])C(C)=C(C#N)C1=O)NCCCOC,CCO,446.0,455.66139999999996,9.661399999999958
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CN(C)C=O,385.0,381.1366,3.863400000000013
CCCCCCc1cc(C2=[N+]3C(=C(c4ccc(C)cc4)c4cc(-c5ccc(CCCCCC)s5)c(-c5csc(CCCCCC)c5)n4[B-]3(F)F)C=C2c2ccc(CCCCCC)s2)cs1,Cc1ccccc1,654.0,649.681,4.31899999999996
COCCOCCOCCOCC#C[B-]1(C#CCOCCOCCOCCOC)n2c(C)cc(C)c2C(c2ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c2)=C2C(C)=CC(C)=[N+]21,ClCCl,499.0,530.9217999267578,31.921799926757785
NNC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,CO,546.0,519.184000024414,26.81599997558601
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CS(C)=O,374.0,371.646,2.353999999999985
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,385.0,375.7748900000001,9.225109999999916
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,O,360.0,357.5282,2.4717999999999734
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,423.0,399.4730064462001,23.52699355379991
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,492.0,469.6386,22.361400000000003
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,476.0,476.8436079099989,0.8436079099989229
O=S(=O)(c1cccc(c1)N1N=C(CC1c1ccccc1)c1ccco1)c1cccc(c1)N1N=C(CC1c1ccccc1)c1ccco1,ClC(Cl)Cl,319.9,345.8979333333339,25.997933333333947
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1COCCO1,463.0,462.8369527065528,0.1630472934472209
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,ClCCl,453.0,448.4304826361334,4.569517363866623
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,626.0,622.894,3.1059999999999945
CCCCCCn1c2ccccc2c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc21,ClCCl,538.0,521.829,16.17100000000005
c1cc(ccc1[N+](=O)[O-])N=Nc2ccc(cc2)N(CCO)CCO,CCO,481.0,444.93520333333345,36.06479666666655
F[B-]1(F)n2cccc2C(c2ccsc2)=C2C=CC=[N+]21,CO,498.0,505.12019999999995,7.120199999999954
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,555.0,537.1285474614666,17.87145253853339
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611.0,611.664,0.6639999999999873
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,377.7509428571429,39.75094285714289
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,329.3395796133445,4.660420386655517
CC(C=C1/C=C/C2=CC=CN2CC#C)=C(N1[B-]3(F)F)C(C4=CC=C(C(OC)=O)C=C4)=C5[N+]3=C(/C=C/C6=CC=CN6CC#C)C=C5C,[H]C(N(C)C)=O,695.0,603.3678693994,91.63213060060002
C#C/C(=C/c1sc(C#C/C2=C3\C=CC(=N3)/C(c3c(OCCCCCCCCCCCC)cccc3OCCCCCCCCCCCC)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(OCCCCCCCCCCCC)cccc2OCCCCCCCCCCCC)=C2/C=CC(=N2)/C=4c2ccc(N(c3ccccc3)c3ccccc3)s2)cc1CCCCCC)C(=O)O,C1CCOC1,653.0,629.674,23.326000000000022
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=c2ccc(=C3C=CC(=P(c4ccccc4)(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,ClCCl,364.0,368.9834,4.983400000000017
CCCCn1c2ccc(C#Cc3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2nc3ccccc3nc21,C1CCOC1,401.0,410.14103694676083,9.141036946760835
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1cccc3cccc-2c13,O,428.0,420.11419995117194,7.8858000488280595
CN(C)c1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,CO,513.0,511.66659999999996,1.33340000000004
Nc1ccccc1C(=O)O,O,290.0,336.3224,46.322400000000016
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)N=C2O)cc1,C1COCCO1,394.0,382.35273333333333,11.647266666666667
Cc1ccc(C2=C3C=CC(=[N+]4C=C(Cl)C=N4)N3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,ClCCl,562.0,554.67,7.330000000000041
COc1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,684.0,708.878,24.878000000000043
CCC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O,549.0,401.3616693880643,147.63833061193571
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,462.0,464.11101666666667,2.1110166666666714
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,304.0,346.2247242564447,42.22472425644469
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC(Br)=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC(Br)=C6)=C51.[I-],CCO,688.0,686.084,1.9160000000000537
CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,Cc1ccccc1,500.0,411.69274979261957,88.30725020738043
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,263.0,322.2270533333334,59.2270533333334
Clc1ccc(cc1)c1cc(n(n1)Cc1ccc(nc1)Cl)c1nnc(o1)c1ccccc1,ClC(Cl)Cl,275.1,278.50677991943206,3.40677991943204
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C(=O)O,O,650.0,640.1956,9.804399999999987
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CCCCCC,384.0,383.4487437622666,0.551256237733412
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,476.0,475.902,0.09800000000001319
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,360.0,485.6486908852295,125.64869088522948
CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,ClCCl,357.0,367.1027227182856,10.102722718285577
CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,358.0,350.63219333333336,7.367806666666638
CCCCC(CC)COc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6cnc(-c7cc8c(s7)-c7sc(/C=C(\C#N)C(=O)O)cc7C8(CC(CC)CCCC)CC(CC)CCCC)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,562.0,560.1321333821613,1.867866617838672
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC(C)=O,344.0,344.634,0.6340000000000146
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,363.0,361.09789333333333,1.9021066666666684
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,329.0,328.002,0.9979999999999905
CCc1c(C)c2n(c1C)[B-]1(c3ccc(OC)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,621.0,609.2496,11.750400000000013
CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,500.0,523.2900001464844,23.29000014648443
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.0,328.49365471554705,3.493654715547052
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)O,493.0,493.1991999999996,0.199199999999621
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,343.0,343.89291881224057,0.8929188122405662
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384.0,382.8777017160807,1.1222982839192923
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1COCCO1,524.7,524.1832000000007,0.5167999999993071
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,ClC(Cl)Cl,444.0,398.61990664134237,45.38009335865763
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCN1CCCC1=O,687.2836538,682.3594632936008,4.9241905063992135
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCCCC5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540.0,533.4802,6.519800000000032
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,CC#N,501.0,499.98280000000005,1.0171999999999457
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,615.0,612.832,2.1680000000000064
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CS(C)=O,386.0,386.4296333333333,0.42963333333329956
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,C1CCCCC1,597.0,599.863,2.8630000000000564
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.0,358.051200914,0.051200913999991826
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,C1CCOC1,483.0,482.5762010558,0.423798944199973
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,395.8,397.9276001708983,2.1276001708982903
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,ClCCl,476.0,472.041,3.959000000000003
CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,CO,754.0,751.664,2.3360000000000127
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3ccncc3nc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1,Cc1ccccc1,437.0,440.6651499999999,3.665149999999926
CC1=C(SC#N)C(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,Cc1ccccc1,501.0,499.24819999999994,1.7518000000000598
C[N+](C)=C1C=CC(=C2N=C3SC=CN3[B-](F)(F)O2)C=C1,Cc1ccccc1,405.0,412.21480007324215,7.214800073242145
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClCCl,406.0,404.8102166666667,1.1897833333333097
N#Cc1ccc(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,403.8999938964844,386.20586459147137,17.694129305013007
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,ClC(Cl)Cl,669.0,645.3923000000001,23.60769999999991
N#CC(=Cc1cccc2c1cccc2)c1ccc(cc1)N(c1ccc2c(c1)cccc2)c1ccccc1,C1CCOC1,336.7,400.73575000000005,64.03575000000006
CC1=C(I)C(C)=[N+]2C1=C(OCCCN1C(=O)c3ccccc3C1=O)c1c(C)c(I)c(C)n1[B-]2(F)F,CO,529.0,529.698,0.6979999999999791
c1(c(OC)ccc(c1)C)N=NC=2C(=C(C(=O)N(CC)C=2O)C#N)C,CCO,459.0,425.44797659478894,33.55202340521106
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,599.0,597.5043686636,1.495631336400038
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,453.0,444.1849221892,8.815077810800005
Cn1c2ccc(cc2c2c1ccc(c2)C(=Cc1ccc(cc1)OC)C#N)C(=Cc1ccc(cc1)OC)C#N,ClC(Cl)Cl,312.9,407.4054500000001,94.50545000000011
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,C1COCCO1,336.0,336.647,0.6469999999999914
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,Cc1ccccc1,505.0,524.2611069242,19.26110692420002
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,507.0,506.3954,0.6046000000000049
CC1(C)C=C(CS(=O)(=O)[O-])c2cc3cc(C(=O)NCCCCCC(=O)O)c(=O)oc3cc2N1CCCS(=O)(=O)[O-],O,442.0,470.91889999999995,28.91889999999995
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CS(C)=O,408.0,420.99955999999986,12.99955999999986
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,600.0,599.414,0.5860000000000127
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,334.0,340.5733333333333,6.5733333333333235
CCCCC1(CCCC)c2ccccc2-c2ccc(-n3c4ccsc4c4sc(/C=C(\C#N)C(=O)O)cc43)cc21,C1CCOC1,431.0,434.27986050654744,3.279860506547436
O=Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,ClCCl,585.0,571.334,13.666000000000054
F[B-]1(F)n2cccc2C(=C2C=CC(=[Br+])C=C2)c2cccn21,C1CCOC1,502.0,493.25262050139986,8.74737949860014
O=C(O)CCNc1cccc2ccccc12,CCO,330.0,334.64900664225263,4.64900664225263
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,619.0,614.211,4.788999999999987
F[B-]([N+]1=C(C)C(C#CC#CC2=C(C)N([B-](F)(F)[N+]3=C(C)C(I)=C(C)C3=C4C5=CC=CC=C5)C4=C2C)=C(C)C1=C6C7=CC=CC=C7)(F)N8C6=C(C)C(I)=C8C,CC1=CC=CC=C1,576.0,582.8618000488282,6.861800048828172
CCn1c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,ClCCl,388.0,354.89051666666666,33.109483333333344
O=C(O)C1=CC=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,CC#N,404.0,398.7382740827376,5.2617259172624244
CCCCCCOc1cccc(OCCCCCC)c1N1c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,516.0,511.334,4.665999999999997
c1ccc2c(c1)CCc1ccccc1N2,CO,290.0,297.5140166422525,7.5140166422525
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0,596.033,22.033000000000015
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,502.0,502.4963999999999,0.4963999999998805
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,430.0,430.456,0.4560000000000173
C1=CC(=NC2c3cccnc3-c3ncccc32)C(OCC(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)C=C1,ClC(Cl)Cl,432.0,527.6002333089192,95.6002333089192
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,436.0,430.0475,5.952499999999986
CCC(C)n1c(=Nc2ccc(F)cc2)[nH]c2cc3c(C)c(C(=N)O)c(=O)oc3cc21,CCO,358.0,354.43143031990843,3.5685696800915707
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC#N,359.0,370.264600012207,11.264600012206984
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(Cl)C(F)(Cl)Cl,861.1746988,831.056788744097,30.11791005590294
COc1ccc(-c2cnc(-c3cc[n+](Cc4cccc(C(=O)ON5C(=O)CCC5=O)c4)cc3)o2)cc1S(=O)(=O)[O-],O,399.0,375.4770378128043,23.522962187195674
C=CCNc1cc2c3c(ccc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,513.0,473.4514166422527,39.548583357747304
F[B-]1(F)n2c(cccc2=[Cl+])N=c2c3cccc4cccc(c43)n21,Cc1ccccc1,481.0,474.73026666666664,6.269733333333363
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,370.0,367.8531333333333,2.1468666666667104
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCO,586.0,594.0850098195998,8.085009819599804
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,417.0,420.3792710039999,3.379271003999918
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1,414.0,414.84739991455075,0.8473999145507491
C[NH+](C)c1ccc2c(-c3ccccc3C(=O)O)c3cc(F)c4cc(=O)ccc4c3oc2c1,O,575.0,550.5426000000001,24.457399999999893
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,364.0,366.0442,2.0441999999999894
Cc1cc(/C=C/c2cc(F)c(F)c(F)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,583.0,560.6583999999999,22.341600000000085
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CO,700.0,684.8913047078,15.108695292199968
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,433.0,432.479,0.521000000000015
Nc1ccc2c(-c3ccc(OC4CCCCO4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0,523.7012666666667,3.7012666666666973
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,350.0,370.6187654320987,20.618765432098712
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,455.0,460.0426,5.042599999999993
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,434.0,428.89900004475913,5.100999955240866
Cc1cc2n(c1-c1ccc(C=O)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,CS(C)=O,604.0,604.085,0.08500000000003638
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,CCCO,471.0,470.76,0.2400000000000091
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cnc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,435.0,452.0085000488281,17.008500048828125
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,576.0,565.3321666422526,10.66783335774744
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,Cc1ccccc1,537.0,536.171,0.8289999999999509
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccc(Cl)cc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,366.0,336.45152380952356,29.548476190476435
CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,ClCCl,499.0,492.948,6.052000000000021
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,ClCCl,303.0,389.99184837963213,86.99184837963213
CCCCN(CCCC)c1ccc2c(-c3ccc(CCC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0,530.5691999999999,0.5691999999999098
COc1ccc([Si](C)(C)[Si](C)(C)c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,C1CCOC1,515.0,514.613,0.3869999999999436
COCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCOC)C(CCOC)=C3)c(CN(C)C)c1CCOC,Cc1ccccc1,643.0,632.7099801357999,10.290019864200076
F[B-]1(F)n2cccc2C(C#Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,CC#N,539.0,547.8513999999997,8.851399999999671
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,652.0,624.24,27.75999999999999
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCCCC1,626.0,624.591599975586,1.4084000244140498
O=P(C1=CC(N(CC)CC)=CC=C1C(C2=CC=CC=C2C)=C3C=C/4)(C)C3=CC4=[N+](CC)\CC,O,694.0,693.982,0.018000000000029104
CN1C(=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,640.0,578.0245785714282,61.97542142857185
CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0,643.5280666666666,6.528066666666632
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CCN(CC)CC,396.0,404.22380000000004,8.22380000000004
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,600.0,583.0846000000001,16.915399999999863
