compound,solvent,source,experimental,predicted,error
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,fluodb,407.0,371.96964,35.030364990234375
COCCOCCN1C(=O)C2=C(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,O,fluodb,527.0,575.4312,48.43121337890625
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCOCC3)ccc12,CCO,fluodb,560.0,545.0223,14.97772216796875
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,ClCCl,fluodb,395.0,367.1611,27.838897705078125
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,ClCCl,fluodb,486.0,475.27835,10.721649169921875
FC(F)(F)c1ccc(cc1)N=Nc2ccc(cc2C)N(CCO)CCO,CCO,photoswitch,434.0,434.47943,0.47943115234375
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,uvvisml,400.9623095,404.3101,3.3477796113281215
CCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,ClCCl,fluodb,412.0,440.52817,28.528167724609375
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([SiH](c4ccccc4)c4ccccc4)cc32)c(C)c1,Cc1ccccc1,fluodb,510.0,541.74066,31.74066162109375
CCN(CC)c1ccc2c(c1)OC(=C1C=CC(=[N+](CC)CC)C=C1)C=C2c1ccccc1C(=O)O,O,fluodb,598.0,626.70514,28.70513916015625
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccccc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccccc4)cc32)c(C)c1,C1CCOC1,fluodb,532.0,526.58014,5.41986083984375
CCCCCCCCOc1nc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,ClCCl,uvvisml,409.0,454.77426,45.774261474609375
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,CO,fluodb,679.0,634.32355,44.67645263671875
C(C1=C(C=CC=C2)C2=C3N1[B-]4(OC5=C6C=CC=C5)OC7=C3C=CC=C7)(C8=CC=CC=C8)=C9[N+]4=C6C%10=C9C=CC=C%10,ClCCl,smfluo1,711.0,703.74426,7.2557373046875
Cc1ccc2c(CC(O)=NN)coc2c1,CCCCO,fluodb,279.0,289.6239,10.6239013671875
CCOC(=O)c1cc2cc3cc(OC)ccc3nc2nc1C,CC(C)=O,fluodb,370.0,361.60538,8.394622802734375
N#CC(=Cc1ccc2c3c(cccc13)-c1c-2c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,fluodb,447.0,433.67075,13.329254150390625
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,O=C1CCCCC1,fluodb,524.5,525.15375,0.65374755859375
C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,fluodb,428.0,422.2634,5.736602783203125
CC1(C)c2ccccc2-c2ccc(-n3c(-c4ccccc4)cc4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,fluodb,429.0,437.55566,8.5556640625
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC#N,fluodb,433.0,445.0043,12.004302978515625
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,fluodb,491.0,479.60654,11.393463134765625
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,fluodb,430.0,436.09897,6.098968505859375
COc1ccc(C2=[O+]C(=C3C=CN(Cc4cccc(C(=O)ON5C(=O)CCC5=O)c4)C=C3)N=C2)cc1S(=O)(=O)[O-],O,fluodb,399.0,521.99286,122.99285888671875
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,CO,fluodb,371.0,368.19482,2.80517578125
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,fluodb,467.0,420.37787,46.62213134765625
CC1=C(I)C(C)=[N+]2C1=C(CCl)c1c(C)c(I)c(C)n1[B-]2(F)F,CO,fluodb,556.0,529.1009,26.89910888671875
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,ClCCl,fluodb,775.0,777.8092,2.8092041015625
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCCCO,fluodb,339.0,347.8746,8.874603271484375
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,CCO,uvvisml,752.0,726.8975,25.10247802734375
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,fluodb,452.0,434.0379,17.96209716796875
CCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,fluodb,441.0,440.54752,0.452484130859375
CCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2nc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3nc21,CN(C)C=O,fluodb,413.0,402.51862,10.48138427734375
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1,C1CCOC1,fluodb,488.0,481.18927,6.81072998046875
Cc1ccc2nnn(-c3c(C#N)c4c(N)ncnc4n3[C@H]3C[C@H](O)[C@@H](CO)O3)c2c1,CO,fluodb,278.0,286.18814,8.188140869140625
F[B-]1(F)N2C(N=C3[N+]1=C(C4=CC=CC=C4CC5)C5=C3C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=C2C9=C(C=C(OC)C=C9)CC8,ClC(Cl)Cl,smfluo1,723.0,733.9671,10.96710205078125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)O,fluodb,349.0,365.38382,16.383819580078125
C(C)N(CC)OOSc1cc(c(OC)cc1)N=Nc2c(ccc3ccccc23)O,CCO,photoswitch,492.0,435.06625,56.933746337890625
CCCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,fluodb,558.0,555.9111,2.08892822265625
O=C(O)CN1C(=O)C(=CC=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/C=C4/SC(=S)N(C(=O)O)C4=O)cc3)cc2)SC1=S,CO,fluodb,501.0,508.24887,7.248870849609375
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,fluodb,392.0,390.17603,1.823974609375
Cc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,fluodb,391.0,406.95505,15.955047607421875
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,fluodb,587.0,586.5649,0.43511962890625
c1ccccc1-c2c(c(NCCBr)sc2N=Nc3c(cc(cc3)[N+]([O-])=O)C#N)C(OCC)=O,CCO,photoswitch,548.0,535.48047,12.51953125
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CC#N,fluodb,483.0,464.00952,18.990478515625
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,Cc1ccccc1,fluodb,512.0,500.62955,11.370452880859375
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOC(C)=O,fluodb,343.0,352.2963,9.296295166015625
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,Cc1ccccc1,fluodb,382.0,320.77194,61.228057861328125
O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,fluodb,496.0,481.4849,14.515106201171875
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,Clc1ccccc1,fluodb,473.0,517.5789,44.57891845703125
C(=C/c1nc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)n1)\c1ccccc1,ClCCl,fluodb,327.0,386.00046,59.000457763671875
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,fluodb,412.0,438.03214,26.032135009765625
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,CO,fluodb,542.0,538.9197,3.080322265625
CC(=O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(C)=O,fluodb,323.0,454.5895,131.58950805664062
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CO,fluodb,404.0,400.16354,3.836456298828125
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,C1CCOC1,fluodb,394.0,404.99146,10.991455078125
CCCCCCCCCC[C@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc5cc(C(=O)O)ccc5c4C3(C)C)=C2[O-])=[N+](CCCCCC)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl,uvvisml,681.0,680.3742,0.62579345703125
CC1=[N+]2C(=C(C(=O)OC(C)(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,fluodb,520.0,512.8904,7.109619140625
COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,ClCCl,fluodb,377.0,368.52032,8.47967529296875
Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,ClCCl,fluodb,260.0,269.5429,9.54290771484375
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,fluodb,432.0,425.70737,6.292633056640625
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CN(C)C=O,fluodb,407.0,407.90375,0.90374755859375
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,fluodb,412.0,373.64716,38.35284423828125
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,Cc1ccccc1,fluodb,357.0,331.4672,25.532806396484375
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOC(C)=O,fluodb,339.0,345.26834,6.268341064453125
COC(=O)CCC(N=C(O)CCNc1cccc2ccccc12)C(=O)OC,CCO,fluodb,330.0,354.1666,24.166595458984375
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,fluodb,413.0,433.22498,20.2249755859375
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CCO,fluodb,379.0,396.0037,17.003692626953125
N#Cc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,uvvisml,403.9087947882736,383.4072,20.501598743351735
CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,CC(C)O,fluodb,432.0,475.106,43.105987548828125
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,Cc1ccccc1,fluodb,459.0,386.5265,72.4735107421875
F[B-]1(F)n2cccc2C(Br)=C2C=CC=[N+]21,CC#N,fluodb,500.0,496.39517,3.604827880859375
CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(-c7ccc8c(c7)-c7ccccc7C8(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)cc1c(c65)c2c34,C1CCOC1,fluodb,512.0,550.47345,38.47344970703125
CN=c1[nH]cnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,fluodb,329.0,363.3781,34.37811279296875
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,ClCCl,fluodb,262.0,261.2255,0.774505615234375
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)=O,uvvisml,479.0,509.18118,30.181182861328125
Nc1ccc2c(c1)C(=O)N=C2O,O,fluodb,370.0,347.00644,22.993560791015625
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,fluodb,336.0,357.5524,21.552398681640625
CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,fluodb,410.0,374.73178,35.268218994140625
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,CO,uvvisml,635.0,649.0014,14.00140380859375
Cc1ccc(N2c3ccc(-c4ccc(C=C5C(O)=NC(=O)N=C5O)s4)cc3C3CCCC32)cc1,ClCCl,fluodb,588.0,475.57697,112.42303466796875
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CO,fluodb,416.0,410.10422,5.895782470703125
Cc1cccc(C)c1C1=C2C=CC(c3ccc(-c4ccc(N)cc4)s3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccc(-c2ccc(N)cc2)s1,ClCCl,fluodb,708.0,613.8369,94.1630859375
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,fluodb,513.0,511.5491,1.450897216796875
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CO,fluodb,628.0,644.6835,16.6834716796875
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,fluodb,355.0,339.55103,15.448974609375
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCC,fluodb,526.0,514.89154,11.10845947265625
C=CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,fluodb,564.0,530.62256,33.37744140625
O=C1NC(=C2C1=C(OC2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,CS(=O)C,chemde,400.6,390.04825,10.551751708984398
CC(C)[Si]1(C(C)C)C2=CC(=[N+](C)C)C=CC2=Cc2ccc(N(C)C)cc21,O,fluodb,632.0,641.98004,9.98004150390625
CSC1=C2C=CC(c3ccc([N+](=O)[O-])cc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccc([N+](=O)[O-])cc1,CC#N,fluodb,548.5,519.2861,29.21392822265625
CC1=C(I)C(C)=[N+]2C1=C(C)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,fluodb,527.0,527.5797,0.5797119140625
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CO,fluodb,406.0,422.05234,16.052337646484375
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,fluodb,646.0,723.483,77.48297119140625
CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n2ncccc12,CCO,fluodb,442.0,335.83084,106.16915893554688
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCOC(C)=O,fluodb,591.0,580.34076,10.65924072265625
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,fluodb,470.0,485.1663,15.166290283203125
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,fluodb,403.0,323.36804,79.6319580078125
CCN(CC)c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,uvvisml,499.0,542.66266,43.66265869140625
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,fluodb,336.0,319.16873,16.831268310546875
Cc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,fluodb,500.0,512.4859,12.48590087890625
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CC#N,fluodb,508.0,512.8307,4.8306884765625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,Cc1ccccc1,fluodb,600.0,489.9417,110.05828857421875
CCCCCCCCc1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nc6c7ccccc7c7ccccc7c6nc45)cc3c2nc1CCCCCCCC,C1CCOC1,uvvisml,467.0,516.58575,49.58575439453125
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2Cl)[nH]1,CCCCCC,fluodb,723.0,714.4785,8.521484375
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,ClCCl,fluodb,418.0,423.01932,5.019317626953125
CCCCCCOc1c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,fluodb,500.0,472.76462,27.235382080078125
CCCn1c2cccc3c2-c2c4c1cccc4[n+](CCC)c1cccc(c21)n3CCC,CC#N,fluodb,521.0,497.90106,23.09893798828125
CCCCC(CC)Cc1cc(-c2sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3NC3=C(N4)c4cccc5cccc3c45)cc2CC(CC)CCCC)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,fluodb,612.0,658.4816,46.48162841796875
Cc1c2c(c(C)c3ccccc13)-c1cc3nc4ccccc4nc3cc1-2,ClC(Cl)Cl,fluodb,448.0,407.0611,40.93890380859375
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,fluodb,433.0,442.996,9.996002197265625
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,C1CCCCC1,fluodb,608.5,542.9707,65.529296875
CCN1N=c2cc3c4c(c2-c2cc(C)ccc21)CCC[N+]=4CCC3,O,fluodb,500.0,487.80252,12.197479248046875
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,fluodb,266.0,256.77008,9.22991943359375
O=C(O)/C=C\c1ccc2c(c1)Sc1ccccc1N2c1ccccc1,CC#N,fluodb,404.0,383.12405,20.875946044921875
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,uvvisml,332.9005626,319.39008,13.51048691640625
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,uvvisml,643.0,581.24286,61.75714111328125
O=C1C=C(N=C(O)c2ccccc2)c2ccccc2C1=O,CCO,fluodb,278.0,276.33,1.670013427734375
Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,ClCCl,fluodb,360.0,365.0928,5.092803955078125
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,fluodb,425.0,388.72134,36.278656005859375
COc1ccc(Oc2c(Br)cc3n2[B-](F)(F)N2C(=[O+]c4ccc(OC)cc4)C(Br)=CC2=C3c2ccccc2)cc1,ClCCl,fluodb,549.0,537.6473,11.35272216796875
CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,fluodb,571.0,588.63556,17.63555908203125
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCO,fluodb,320.0,319.87924,0.120758056640625
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CC#N,fluodb,536.0,522.9921,13.00787353515625
CCN(CC)c1ccc2c(c1)O/C(=C(/C#N)c1ccc([N+](=O)[O-])cc1)C=C2C,ClCCl,fluodb,499.0,513.9833,14.9832763671875
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCOC(C)=O,fluodb,517.0,518.0892,1.08917236328125
F[B-]1(F)N2C(C=C3[N+]1=C(C4=CC=C(OC)C=C4)C5=C3C=CC(OC)=C5)=C(C=CC(OC)=C6)C6=C2C7=CC=C(OC)C=C7,ClCCl,smfluo1,673.0,627.5794,45.42059326171875
O=C1OC2=CC=C(OC)C=C2C=C1C,CC#N,smfluo1,334.0,323.6705,10.329498291015625
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,CC#N,fluodb,362.0,339.48935,22.510650634765625
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,ClCCl,uvvisml,593.0,587.1433,5.856689453125
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,fluodb,381.0,392.41647,11.416473388671875
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,fluodb,328.0,314.9637,13.036285400390625
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC#N,fluodb,656.0,656.7526,0.75262451171875
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)cc3)N(CC(=O)O)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1,ClCCl,fluodb,521.0,522.75824,1.75823974609375
CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,fluodb,527.0,527.4911,0.4910888671875
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1,C1CCOC1,fluodb,460.0,478.09055,18.090545654296875
c1c([N+]([O-])=O)cc(OC)c(c1)N=NC=2C(=C(C(=O)N(CC)C=2O)C#N)C,CCO,photoswitch,452.0,448.45676,3.543243408203125
C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,fluodb,341.0,313.9558,27.044189453125
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6c5ccc(OCCC(C)C)cc5)c5nc(C(=O)O)c(C(=O)O)nc45)ccc32)cc1,C1CCOC1,fluodb,481.0,453.43488,27.56512451171875
COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,CCO,fluodb,319.0,283.16104,35.838958740234375
C1=CN2B(C=Cc3ccccc32)C(c2ccccc2)=C1,C1CCCCC1,fluodb,316.0,324.6498,8.649810791015625
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,fluodb,374.0,347.52182,26.478179931640625
CCCCn1c(-c2ccc(-c3ccc(C=O)s3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,fluodb,396.0,391.99173,4.008270263671875
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(C)=O,uvvisml,596.0,631.1014,35.10137939453125
c1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)cc1,ClCCl,fluodb,442.0,374.56418,67.43582153320312
COc1cccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)c1,O,fluodb,520.0,524.5729,4.5728759765625
CCN(CC)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,fluodb,547.0,559.7041,12.7041015625
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,fluodb,286.0,281.6588,4.3411865234375
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,fluodb,386.0,378.40402,7.595977783203125
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,fluodb,598.0,593.35944,4.64056396484375
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CS(C)=O,uvvisml,506.0,511.31946,5.3194580078125
