compound,solvent,actual,predicted,error
Cc1cc(/C=C/c2ccc(Cl)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0,557.8295,0.82952880859375
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,427.0,405.6942,21.3057861328125
COc1cc(-c2ccc[nH]2)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,597.0,602.3489,5.348876953125
C=C=C/C(=C\C=C)c1c(C)c(/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(CC)CCCS(=O)(=O)[O-])ccc12,CCO,709.0,711.25037,2.2503662109375
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0,379.57166,20.4283447265625
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(CC(=O)O)ccc21,CCO,555.0,609.57855,54.57855224609375
CC(C)(C)c1ccc(N2CCCc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,C1CCOC1,454.0,432.73413,21.265869140625
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,331.0,325.83826,5.1617431640625
O=c1ccc2cc3ccoc3cc2o1,CCOCC,294.0,310.33444,16.334442138671875
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(Nc4ccc(C)cc4)ccc32)C=C1,C1CCOC1,500.0,499.4986,0.50140380859375
Oc1ccccc1O,C1CCOC1,278.0,316.14694,38.146942138671875
COc1ccc([O-])c(C(=O)O)c1,O,319.0,308.60806,10.391937255859375
CCCCCCC1=S=C(c2sc(-c3ccc(-c4cc(CCCCCC)c(-c5ccc(P(=O)(O)O)s5)s4)c4nsnc34)cc2CCCCCC)C=C1,CCO,511.0,486.3533,24.646697998046875
CC(C)N1C(=CC2=C([O-])C(=CC3=[N+](C(C)C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClCCl,637.0,620.21826,16.78173828125
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,498.0,495.67245,2.327545166015625
CCOC(=O)c1c(N)sc2c1c1ccccc1C2=Cc1ccc(cc1)[N+](=O)[O-],CC(=O)C,410.6,408.01547,2.5845275878906477
CCCCCCN1C(=O)c2c(-c3ccc(C=C(C#N)C(=O)O)s3)sc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)c2C1=O,C1CCOC1,510.0,490.28497,19.71502685546875
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2ccccc2)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,CO,506.0,505.7453,0.25469970703125
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,403.67728,1.677276611328125
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,398.0,392.3213,5.6787109375
O=[N+]([O-])c1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,559.0,557.9539,1.04608154296875
C(=Cc1c2ccccc2cc2ccccc12)c1ccccc1,CC1CCCCC1,385.0,378.51636,6.483642578125
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2SCCC(=O)O)N(CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,802.0,768.32776,33.6722412109375
Fc1ccc(C2=C(c3ccc(F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,ClCCl,413.0,441.7335,28.733489990234375
CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,419.0,412.75003,6.249969482421875
CCCCCCOc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OCCCCCC)ccc4oc21)C=3c1ccccc1C,CO,585.0,598.3445,13.344482421875
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,502.0,513.2698,11.269775390625
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,344.0,342.171,1.829010009765625
COC(=O)c1ccn2c(NCC(=O)OC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,410.0,407.36118,2.638824462890625
CNc1ccc2c(-c3ccccc3C(=O)[O-])c3cc/c(=[NH+]\C)cc-3oc2c1,O,530.0,532.0034,2.00341796875
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,592.0,606.16095,14.16094970703125
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,CN(C)C=O,681.0,690.25995,9.25994873046875
CCCCCCc1cc(-c2sc(-c3ccc4c[n+](CCC(=O)O)ccc4c3)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,ClCCl,481.0,484.32294,3.32293701171875
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,C1CCOC1,333.0,361.43573,28.43572998046875
CC1Cc2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)ccc2N1c1ccc(C(C)(C)C)cc1,C1CCOC1,460.0,431.28802,28.71197509765625
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC#N,455.0,447.4439,7.55609130859375
CCCCC(CC)C[Si]1(CC(CC)CCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2cc(-c3ccc(N(c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)sc21,C1CCOC1,490.0,490.3585,0.358489990234375
Cc1cc(C)c(-c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)c(C)c1,Cc1ccccc1,521.0,526.7323,5.7322998046875
O=c1oc2ccccc2c(O)c1N=Nc1nc[nH]n1,CCO,296.0,413.6044,117.60440063476562
N#Cc1ccn2c(N)c(-c3ccc(Cl)cc3)nc2c1,CS(C)=O,430.0,363.84735,66.15264892578125
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,410.0,420.40207,10.402069091796875
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,389.0,381.4921,7.507904052734375
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClCCl,344.0,350.83594,6.8359375
F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,ClC(Cl)Cl,544.0,537.8481,6.15191650390625
CN(C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0,528.1698,3.1697998046875
CC1=CC(C)=[N+]2C1C(c1ccc(/N=C/c3ccc(O)c(O)c3)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,508.0,505.89304,2.106964111328125
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,397.0,387.99155,9.008453369140625
COc1ccc2c(c1)c(cc(=O)o2)c1cc(nc(c1)c1cc2ccccc2oc1=O)c1cc2ccccc2oc1=O,c1ccc(cc1)Cl,308.3,353.83713,45.537127685546864
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CO,591.0,593.67596,2.67596435546875
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[O+]C)C=C3CC1=C2c1ccccc1C(=O)[O-],CCO,550.0,575.14484,25.14483642578125
C#Cc1nc(C=Cc2ccc(cc2)N(C)C)cc(n1)C=Cc1ccc(cc1)N(C)C,ClC(Cl)Cl,341.9,426.61328,84.71328125000002
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,469.0,463.3915,5.608489990234375
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,C1CCOC1,612.0,609.48126,2.51873779296875
CC1(C)C(/C=C2C(C(/C=C3C(C)(C)C(C=CC4=C5N=C(C)C=C4)=C5N/3CC)=C\2[O-])=O)=[N+](CC)C6=C7C(C=CC(C)=N7)=CC=C61,CS(C)=O,685.0,685.3547,0.35467529296875
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CC(C)O,537.0,519.9899,17.01007080078125
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCCCCC,362.0,362.0984,0.098388671875
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0,368.96814,1.0318603515625
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,549.0,548.0575,0.9425048828125
c1ccc(-c2ncc3ccccn23)cc1,CO,317.0,328.13528,11.135284423828125
Cc1cc(C)n2c1C(=C1C=CC=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,508.0,505.30533,2.694671630859375
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,OC(F)(F)CF,500.0,502.76935,2.76934814453125
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)cc2s1)C(=O)O,ClCCl,499.0,515.28326,16.28326416015625
Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,510.0,389.2997,120.70028686523438
Cn1ccc(=O)n(C)c1=O,CC#N,264.0,274.43512,10.43511962890625
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,CN(C)C=O,764.0,760.60144,3.3985595703125
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,CC#N,499.0,498.71942,0.28057861328125
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(/C=C(\C#N)C(=O)O)cc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)s2)sc1-c1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,493.0,506.8103,13.810302734375
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,368.0,374.36618,6.366180419921875
CCN(CC)c1ccc(C=Cc2sc3ccccc3[n+]2CCC([O])=O)cc1,CO,536.0,545.4441,9.444091796875
c1cc(ccc1N(CC)CC)N=Nc2c(cc(cc2C#N)C#N)C#N,CCO,478.0,522.87213,44.87213134765625
CSc1ccc(C=Cc2ccc3c(c2)c2ccccc2n3C)cc1,C1CCCCC1,337.0,391.93707,54.93707275390625
CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,Cc1ccccc1,407.0,405.6749,1.325103759765625
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,C1CCOC1,472.0,477.3535,5.353485107421875
c1cc(ccc1)N=Nc2ccc(cc2OC)O,CCO,372.0,382.81418,10.814178466796875
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,500.0,495.44394,4.556060791015625
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,CCO,422.0,446.58963,24.589630126953125
CCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,448.0,438.2035,9.7965087890625
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,517.0,512.05566,4.9443359375
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,518.0,515.92236,2.07763671875
CCC(CC)CCCCOc1ccc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(-c6ccc(C7=CC=C(/C=C(\C#N)C(=O)O)C7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)ccc4N5CCCCC(CC)CC)cc3)ccc2c1,C1CCOC1,466.0,471.44617,5.4461669921875
Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,393.0,397.2542,4.25421142578125
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,356.0,381.55716,25.557159423828125
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OC(F)(F)CF,512.0,514.9452,2.9451904296875
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0,467.58688,1.586883544921875
CC(C)(C)c1ccc(C#Cc2nc(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,421.0,405.59796,15.40203857421875
O=C([O-])c1ccccc1O,CO,297.0,298.6066,1.606597900390625
Nc1ccc2c(-c3ccc(Br)cc3)c3ccc(=[NH2+])cc-3oc2c1,CCO,514.0,521.6974,7.6973876953125
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,391.0,389.5843,1.41571044921875
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,352.5,359.6008,7.100799560546875
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C)ccc12,CC#N,445.0,442.7733,2.226715087890625
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C(/C#N)C(=O)O)cc4)c4ccc(-c5ccc(-c6ccc(CCCCCC)s6)s5)cc4)cc3)s2)s1,ClC(Cl)Cl,468.0,473.64578,5.645782470703125
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5c(n(CC)c4c3)=CC(c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)=S=5)cc2)c(OCCCCCC)c1,C1CCOC1,531.0,533.8662,2.8662109375
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,ClCCl,685.0,685.11884,0.11883544921875
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cc(-c4ccc(C=C(Br)Br)cc4)cc32)C=C1,ClCCl,537.0,539.1797,2.1796875
O=[N+]([O-])c1ccc(C2=[N+]3C(=C(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cccn4[B-]3(F)F)C=C2)cc1,C1CCCCC1,530.5,537.74994,7.24993896484375
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc4ccccc4cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,461.0,429.918,31.082000732421875
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([SiH](c4ccccc4)c4ccccc4)cc32)c(C)c1,CCCCCC,507.0,508.14883,1.148834228515625
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1)C(=O)O,CN(C)C=O,478.0,453.8482,24.15179443359375
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531.0,532.5109,1.51092529296875
CCn1c2ccc(cc2c2c1cccc2)c1ccc(s1)c1ccncn1,CC#N,313.8,378.35086,64.55086059570311
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,401.0,394.5145,6.485504150390625
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(N(c6ccc(C)cc6)c6ccc(-c7ccc8c(c7)Sc7cc(/C=C(\C#N)C(=O)O)ccc7N8CCCCCC)cc6)cc5)cc4)cc3)ccc21,ClCCl,470.0,485.75168,15.751678466796875
C[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)N2c4cncc[n+]4[B-](F)(F)N2C=3)C=C1,ClCCl,534.0,593.8061,59.80609130859375
C(CO)N(CCO)c1ccc(c(c1)C)N=Nc2ccc(cc2)F,CCO,417.0,419.53427,2.534271240234375
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCOCCOCCOCC,762.4266667,733.28186,29.144806348437555
CC[PH](CC)(CC)[Pt](C#Cc1cc(C#Cc2ccc(N(C)C)cc2)cc(C#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c1)(C#Cc1sc(/C=C(/C#N)C(=O)O)c2c1OCCO2)[PH](CC)(CC)CC,ClCCl,483.0,516.6574,33.65740966796875
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,O,291.5,286.7312,4.768798828125
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,CO,460.0,509.94385,49.94384765625
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CCOC(C)=O,516.0,514.74396,1.25604248046875
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,307.0,307.68668,0.686676025390625
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,358.0,354.62097,3.3790283203125
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4c(N(c5ccc(C)cc5)c5ccc(C)cc5)cc(N(c5ccc(C)cc5)c5ccc(C)cc5)c5ccc2c3c54)cc1,C1CCOC1,476.0,395.05667,80.94332885742188
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,C1CCOC1,597.0,601.8722,4.8721923828125
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,382.0,380.92694,1.07305908203125
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCCCO,350.0,350.94922,0.94921875
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,c1ccccc1,287.0,290.94562,3.94561767578125
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,473.0,474.81433,1.8143310546875
CCCCCCN1c2ccccc2Sc2cc(C=Cc3ccc(N(c4ccccc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)ccc21,ClCCl,475.0,470.66034,4.33966064453125
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,293.0,295.0941,2.094085693359375
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,CC#N,211.0,418.95306,207.95306396484375
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,427.0,436.29712,9.297119140625
C[n+]1c(C=C2C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,561.0,557.7492,3.25079345703125
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,424.0,425.45712,1.457122802734375
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccc4ccccc34)c2N=c2c(-c3cccc4ccccc34)cc(=C3C=CC=[S+]3)n21,C1CCOC1,712.0,718.42365,6.42364501953125
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,484.0,490.079,6.079010009765625
Nc1ccc2ccccc2c1,CC#N,239.0,310.32443,71.32443237304688
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,382.0,387.96188,5.961883544921875
COc1ccc(Cc2nnc3sc(-c4cc5cccc6ccc7cccc4c7c65)nn23)cc1,CS(C)=O,254.0,344.23337,90.23336791992188
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,338.0,349.16003,11.1600341796875
O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,ClCCl,464.0,475.9726,11.97259521484375
CCC1(CC)c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2-3)C(CC)(CC)c2ccc(C=C(C#N)C(=O)O)cc2-1,C1CCOC1,388.0,439.45148,51.45147705078125
Cc1nnc(-c2ccc(C(O)=Nc3ccc(/C4=C5\C=CC(=N5)C(c5ccccc5)C5C=C/C(=C(\c6ccccc6)C6=N/C(=C(/c7ccccc7)c7ccc4[nH]7)C=C6)N5)cc3)cc2)nn1,CS(C)=O,420.0,526.98596,106.9859619140625
CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1,CC#N,404.0,396.33347,7.666534423828125
C1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,342.0,332.83118,9.1688232421875
Fc1ccc(-c2nnc3ccccn23)cc1,ClCCl,281.0,312.48224,31.48223876953125
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,Cc1ccccc1,394.0,389.73376,4.2662353515625
FC(F)(F)c1c(N=Nc2c(C)c(c(s2)NCCBr)C#N)c(cc(c1)[N+]([O-])=O),CCO,598.0,549.04913,48.95086669921875
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC#N,357.0,371.42746,14.427459716796875
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,Cc1ccccc1,407.0,392.35706,14.6429443359375
CCCCC1=CC2=CC=CC3=CC(CCCC)=C4C=C(C5=CC6=C(CCCC)C=C7C=CC=C8C=C(CCCC)C(=C5)B6N87)C=C1B4N23,C1CCCCC1,426.0,526.9797,100.97967529296875
Cc1ccc(C2=C3C=CC(=[N+]4C=C(c5ccccc5)C=N4)N3[B-](F)(F)n3c2ccc3-n2cc(-c3ccccc3)cn2)cc1,ClCCl,584.0,592.11523,8.115234375
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,481.0,473.453,7.5469970703125
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,648.0,656.59454,8.59454345703125
COc1cccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)c1,ClCCl,405.0,390.5923,14.40771484375
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,655.0,623.3107,31.68927001953125
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+](C)C)C=C1,C1CCOC1,506.0,508.229,2.22900390625
C(#Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccccc1,ClCCl,349.0,328.68872,20.311279296875
CN1c2ccccc2Sc2cc3ccccc3c(/C=C(\C#N)C(=O)O)c21,C1CCOC1,363.0,439.87213,76.87213134765625
CSc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,CS(=O)C,473.7,506.3648,32.66480712890626
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,501.0,499.0858,1.914215087890625
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,454.0,456.13425,2.134246826171875
c1ccc(B2Nc3cccc4c3-n3c2ccc3B(c2ccccc2)N4)cc1,ClCCl,331.0,374.78796,43.7879638671875
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0,620.5854,57.41461181640625
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C(C)=CC=CC2=C3C#N)[B-](F)(F)N2C(C)=CC=CC2=C4C#N)C=C1,ClC(Cl)Cl,707.0,723.7775,16.77752685546875
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(C#Cc3ccccc3)ncnc2C#Cc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,CC#N,565.0,562.75867,2.2413330078125
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CCCCCC,534.0,523.78754,10.21246337890625
