compound,solvent,actual,predicted,error
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,329.0,326.2725,2.727508544921875
CCc1c(C)c2n(c1C)[B-]1(c3ccc(OC)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,621.0,569.07623,51.92376708984375
CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,500.0,501.28455,1.2845458984375
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.0,329.99036,4.9903564453125
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)O,493.0,494.39014,1.39013671875
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,343.0,349.67795,6.677947998046875
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384.0,385.42767,1.42767333984375
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1COCCO1,524.7,525.1723,0.4723022460937045
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,ClC(Cl)Cl,444.0,371.34552,72.65447998046875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCN1CCCC1=O,687.2836538,668.66046,18.623192374218775
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCCCC5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540.0,537.639,2.36102294921875
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,CC#N,501.0,494.92657,6.07342529296875
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,615.0,622.91876,7.91876220703125
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CS(C)=O,386.0,389.23862,3.238616943359375
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,C1CCCCC1,597.0,601.65826,4.65826416015625
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.0,355.7418,2.258209228515625
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,C1CCOC1,483.0,488.324,5.324005126953125
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,395.8,400.8825,5.082507324218739
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,ClCCl,476.0,474.36813,1.631866455078125
CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,CO,754.0,749.82465,4.17535400390625
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3ccncc3nc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1,Cc1ccccc1,437.0,434.975,2.024993896484375
CC1=C(SC#N)C(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,Cc1ccccc1,501.0,498.17303,2.82696533203125
C[N+](C)=C1C=CC(=C2N=C3SC=CN3[B-](F)(F)O2)C=C1,Cc1ccccc1,405.0,408.4044,3.404388427734375
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClCCl,406.0,404.32642,1.673583984375
N#Cc1ccc(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,403.8999938964844,375.61346,28.286529541015625
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,ClC(Cl)Cl,669.0,652.9461,16.05389404296875
N#CC(=Cc1cccc2c1cccc2)c1ccc(cc1)N(c1ccc2c(c1)cccc2)c1ccccc1,C1CCOC1,336.7,394.20615,57.506146240234386
CC1=C(I)C(C)=[N+]2C1=C(OCCCN1C(=O)c3ccccc3C1=O)c1c(C)c(I)c(C)n1[B-]2(F)F,CO,529.0,528.1735,0.82647705078125
c1(c(OC)ccc(c1)C)N=NC=2C(=C(C(=O)N(CC)C=2O)C#N)C,CCO,459.0,426.87936,32.120635986328125
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,599.0,594.4363,4.563720703125
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,453.0,439.00208,13.9979248046875
Cn1c2ccc(cc2c2c1ccc(c2)C(=Cc1ccc(cc1)OC)C#N)C(=Cc1ccc(cc1)OC)C#N,ClC(Cl)Cl,312.9,408.43588,95.5358825683594
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,C1COCCO1,336.0,341.27737,5.277374267578125
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,Cc1ccccc1,505.0,524.7581,19.75811767578125
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,507.0,503.31644,3.683563232421875
CC1(C)C=C(CS(=O)(=O)[O-])c2cc3cc(C(=O)NCCCCCC(=O)O)c(=O)oc3cc2N1CCCS(=O)(=O)[O-],O,442.0,447.93713,5.9371337890625
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CS(C)=O,408.0,436.12238,28.12237548828125
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,600.0,600.6549,0.6549072265625
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,334.0,348.90817,14.908172607421875
CCCCC1(CCCC)c2ccccc2-c2ccc(-n3c4ccsc4c4sc(/C=C(\C#N)C(=O)O)cc43)cc21,C1CCOC1,431.0,438.60718,7.607177734375
O=Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,ClCCl,585.0,567.43604,17.56396484375
F[B-]1(F)n2cccc2C(=C2C=CC(=[Br+])C=C2)c2cccn21,C1CCOC1,502.0,506.07187,4.071868896484375
O=C(O)CCNc1cccc2ccccc12,CCO,330.0,326.4033,3.596710205078125
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,619.0,610.271,8.72900390625
F[B-]([N+]1=C(C)C(C#CC#CC2=C(C)N([B-](F)(F)[N+]3=C(C)C(I)=C(C)C3=C4C5=CC=CC=C5)C4=C2C)=C(C)C1=C6C7=CC=CC=C7)(F)N8C6=C(C)C(I)=C8C,CC1=CC=CC=C1,576.0,584.22986,8.2298583984375
CCn1c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,ClCCl,388.0,343.31155,44.688446044921875
O=C(O)C1=CC=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,CC#N,404.0,421.64813,17.64813232421875
CCCCCCOc1cccc(OCCCCCC)c1N1c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,516.0,514.35986,1.64013671875
c1ccc2c(c1)CCc1ccccc1N2,CO,290.0,283.27777,6.72222900390625
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0,576.417,2.4169921875
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,502.0,505.78366,3.783660888671875
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,430.0,425.75098,4.2490234375
C1=CC(=NC2c3cccnc3-c3ncccc32)C(OCC(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)C=C1,ClC(Cl)Cl,432.0,454.53903,22.539031982421875
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,436.0,430.45142,5.548583984375
CCC(C)n1c(=Nc2ccc(F)cc2)[nH]c2cc3c(C)c(C(=N)O)c(=O)oc3cc21,CCO,358.0,352.89307,5.10693359375
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC#N,359.0,362.9759,3.97589111328125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(Cl)C(F)(Cl)Cl,861.1746988,842.0615,19.113175362499987
COc1ccc(-c2cnc(-c3cc[n+](Cc4cccc(C(=O)ON5C(=O)CCC5=O)c4)cc3)o2)cc1S(=O)(=O)[O-],O,399.0,399.77454,0.7745361328125
C=CCNc1cc2c3c(ccc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,513.0,415.10446,97.89553833007812
F[B-]1(F)n2c(cccc2=[Cl+])N=c2c3cccc4cccc(c43)n21,Cc1ccccc1,481.0,488.57993,7.579925537109375
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,370.0,361.57712,8.422882080078125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCO,586.0,604.5859,18.58587646484375
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,417.0,472.95264,55.95263671875
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1,414.0,400.6755,13.324493408203125
C[NH+](C)c1ccc2c(-c3ccccc3C(=O)O)c3cc(F)c4cc(=O)ccc4c3oc2c1,O,575.0,589.7783,14.7783203125
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,364.0,362.86575,1.134246826171875
Cc1cc(/C=C/c2cc(F)c(F)c(F)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,583.0,550.90063,32.099365234375
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CO,700.0,694.98895,5.01104736328125
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,433.0,428.9028,4.097198486328125
Nc1ccc2c(-c3ccc(OC4CCCCO4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0,514.541,5.458984375
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,350.0,368.57526,18.57525634765625
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,455.0,458.67175,3.6717529296875
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,434.0,437.60645,3.6064453125
Cc1cc2n(c1-c1ccc(C=O)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,CS(C)=O,604.0,610.3236,6.3236083984375
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,CCCO,471.0,469.987,1.01300048828125
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cnc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,435.0,449.51932,14.519317626953125
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,576.0,553.03827,22.96173095703125
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,Cc1ccccc1,537.0,542.6794,5.67938232421875
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccc(Cl)cc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,366.0,331.2665,34.733489990234375
CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,ClCCl,499.0,501.25375,2.253753662109375
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,ClCCl,303.0,388.9552,85.9552001953125
CCCCN(CCCC)c1ccc2c(-c3ccc(CCC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0,533.97614,3.97613525390625
COc1ccc([Si](C)(C)[Si](C)(C)c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,C1CCOC1,515.0,510.23157,4.7684326171875
COCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCOC)C(CCOC)=C3)c(CN(C)C)c1CCOC,Cc1ccccc1,643.0,649.3228,6.32281494140625
F[B-]1(F)n2cccc2C(C#Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,CC#N,539.0,538.60394,0.39605712890625
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,652.0,635.03,16.969970703125
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCCCC1,626.0,624.8687,1.13128662109375
O=P(C1=CC(N(CC)CC)=CC=C1C(C2=CC=CC=C2C)=C3C=C/4)(C)C3=CC4=[N+](CC)\CC,O,694.0,698.1767,4.17669677734375
CN1C(=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,640.0,583.1572,56.8427734375
CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0,634.14703,2.85296630859375
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CCN(CC)CC,396.0,409.39355,13.3935546875
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,600.0,587.76715,12.23284912109375
CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,ClCCl,372.0,343.0962,28.90380859375
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,400.0,428.51086,28.5108642578125
COC(=O)CCC1=C(C)C(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(CCC(=O)OC)c(C)c(-c3ccccc3)n1[B-]2(F)F,ClCCl,546.0,587.5402,41.54022216796875
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCCCCCO,343.0,329.49808,13.501922607421875
C[O+]=C1C=CC(=C2c3cc(Br)cn3[B-](F)(F)n3cc(Br)cc32)C=C1,ClCCl,533.0,524.5934,8.4066162109375
CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC#N,579.1525424,573.27203,5.880508708593766
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CS(C)=O,634.0,703.2421,69.24212646484375
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0,679.5643,2.43572998046875
CCCCn1c(=O)c2cc(=CC=C3Sc4ccccc4N3CC)c(=O)c3cccc(c3-2)c1=O,CO,546.0,541.0376,4.96240234375
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC#N,517.0,519.5265,2.5264892578125
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,526.0,556.05005,30.050048828125
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,C1COCCO1,287.0,284.07364,2.926361083984375
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCO,396.0,394.40723,1.5927734375
COc1ccc(CNc2ncnc3[nH]c(C=Cc4ccc(C(F)(F)F)cc4)nc23)cc1,CS(C)=O,360.0,329.24396,30.75604248046875
N#C/C(=C\c1sc(-c2ccc(F)cc2F)c2c1OCCO2)C(=O)O,CN(C)C=O,376.0,413.90125,37.9012451171875
CCN(CC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,CO,441.0,430.92038,10.079620361328125
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,381.0,377.26093,3.73907470703125
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,578.0,577.2819,0.71807861328125
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0,302.74725,2.25274658203125
CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,Cc1ccccc1,617.0,551.3162,65.68377685546875
COc1c(SC#N)cc2n1[B-](F)(F)N1C(=[O+]C)C(SC#N)=CC1=C2c1ccccc1,CO,512.0,514.27423,2.27423095703125
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,420.0,417.34457,2.655426025390625
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CS(C)=O,410.0,413.67862,3.678619384765625
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(C)OC(C)C,378.0,382.36407,4.36407470703125
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,394.0,380.78683,13.213165283203125
CCN(CC)C1=CC=C2C([O+]=C(/C(CCC3)=C/C4=CC=C(O)C=C4N(CC)CC)C3=C2C5=C(C(O)=O)C=CC=C5)=C1,CO,699.0,695.80927,3.19073486328125
F[B-]([N+]1=C(C2=CC=CC=C2)C(I)=C(C3=CC(C(C=CC=C4)=C4N5CC)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CC)=C%10C=C8)C(I)=C7C%11=CC=CC=C%11,CC#N,653.0,663.69385,10.69384765625
[O-][N+](=O)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)n1c2ccccc2c2c1cccc2,Cc1ccccc1,318.6,371.30695,52.70694580078123
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,ClCCl,334.0,412.71454,78.71453857421875
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,C1CCOC1,502.0,506.36594,4.365936279296875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,343.0,344.09116,1.091156005859375
N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,367.0,368.06747,1.067474365234375
C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.0,419.19485,12.194854736328125
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)CO,392.0,381.4954,10.504608154296875
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,334.0,334.69897,0.698974609375
O=C(O)C1=CC(=CC=[N+]2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,OCCO,541.0,538.4008,2.59918212890625
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2-c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,578.0,577.7827,0.21728515625
Cc1nn(C)c2nc3c(F)c(F)c(F)c(F)c3cc12,Cc1ccccc1,386.0,337.23785,48.76214599609375
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,344.0,344.66324,0.663238525390625
Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,340.0,338.23822,1.76177978515625
Cc1ccc(C2=c3ccc4n3[P+]([O-])([O-])[N+]3=C2C=CC3=c2ccc([nH]2)=C(c2ccc(C)cc2)c2ccc(o2)C(c2ccc(C)cc2)=c2ccc=4[nH]2)cc1,ClC(Cl)Cl,708.0,682.15967,25.84033203125
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0,522.43274,58.5672607421875
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,572.0,571.2045,0.79547119140625
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CN(C)C=O,561.0,570.4545,9.45452880859375
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.5,517.667,0.8330078125
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OC(C)c2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,ClCCl,504.0,508.72882,4.72882080078125
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,611.0,587.6558,23.34417724609375
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,Cc1ccccc1,481.0,476.46695,4.533050537109375
CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,357.0,431.51917,74.5191650390625
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,618.0,610.14667,7.85333251953125
CC1=CC(C)=[N+]2C1=C(C(=O)OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,511.0,510.81696,0.18304443359375
NN=C([O-])N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,O,458.0,390.9857,67.01431274414062
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CC(C)(C)O,337.0,337.82227,0.822265625
Cc1cccc(Nc2ccccc2C(=O)O)c1C,ClC(Cl)Cl,357.0,346.45703,10.54296875
CCOCCOCCOCCOc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,ClC(Cl)Cl,503.0,501.65594,1.34405517578125
C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,CC#N,310.0,324.76465,14.7646484375
Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,ClCCl,387.0,375.19223,11.807769775390625
F[B-]1(F)n2c(ccc2-c2ccc(Br)cc2)C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[Br+])C=C3)n21,Cc1ccccc1,580.0,591.49054,11.49053955078125
O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,N#Cc1ccccc1,410.0,412.82864,2.828643798828125
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,Cc1ccccc1,590.0,584.41315,5.58685302734375
CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2cccs2)s1,CC1CCCO1,651.0,478.63486,172.36514282226562
